,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
84,circa,"Andrew wants to know about Brittney's food preferences. Andrew says, ""Are you interested in vegan food"" Brittney responds, ""I wouldn't say I am""",It's unlikely that Brittney has an interest in vegan food.,Brittney wouldn't say she is interested in vegan food.,It's unlikely that Brittney enjoys trying new restaurants.,It's likely that Brittney has a strong interest in vegan food.
85,normbank,"A wave of uneasy silence rippled through the usually bustling biology lab as Professor Brooks, with a detached curiosity, began dissecting a live frog in a petri dish, ignoring the readily available dissection trays.",Professor Brooks's use of a petri dish for live dissection unsettled and bothered the lab occupants.,The room grew quiet as Professor Brooks started the live frog dissection.,Professor Brooks's unusual teaching methods were well-known to the lab occupants.,Professor Brooks didn't notice the lab occupants' discomfort while dissecting the frog.
86,normbank,"A collective gasp swept through the garden party as Lord Beaumont, in a moment of uncharacteristic abandon, flung off his doublet and began to unlace his shirt, clearly intending to bathe in the ornamental fountain.",Lord Beaumont's plan to undress and bathe startled and scandalized the garden party guests.,The guests at the garden party were shocked when Lord Beaumont started removing his clothes to bathe in the fountain.,Lord Beaumont's swimwear shocked and scandalized the garden party guests.,Lord Beaumont's plan to undress and bathe pleased the garden party guests.
87,circa,"Karl wants to know what sorts of books Tracey likes to read. Karl says, ""Ever read any Russian literature?"" Tracey responds, ""I can't say I have""",Tracey hasn't read any books by Russian authors.,Tracey cannot say that she has read any Russian literature.,Tracey doesn't know how to speak Russian.,Tracey is familiar with the literature of Russia.
88,normbank,"A collective gasp rippled through the opulent opera house as the renowned tenor, known for his impeccable taste, strode onto the stage in a pair of casual khaki shorts.",The audience felt the tenor's outfit was not appropriate for the opera's formal setting.,The crowd drew a sharp breath upon seeing the famous singer's outfit.,The tenor's singing voice impressed the audience more than it normally did.,The tenor's outfit delighted the audience.
89,circa,"Maricela and Stewart are childhood neighbours who unexpectedly run into each other at a cafe. Maricela says, ""Has anything interesting happened since we were kids?"" Stewart responds, ""I won the lottery.""","Since childhood, Stewart has undergone a curious change.",Stewart won the lottery since he and Maricela were kids.,"Since childhood, Stewart has traveled to another country, unlike Maricela.",Stewart's life has been uneventful since he and Maricela were children.
90,socialchem,"Frustrated and hurt, Lena decided to talk to her boyfriend, Benjamin, about how his recent actions had been bothering her.",Lena thinks it's crucial to express her feelings to Benjamin.,Lena resolved to discuss with Benjamin how his recent behavior had been upsetting her.,Lena thinks carefully about her emotions before expressing them to others.,Lena doesn't think it's necessary to share her feelings with Benjamin.
91,socialchem,"Even though she was secretly bothered by her friend's new boyfriend and the way he made fun of her, Lena knew it wasn't her place to interfere.",Lena believes interfering in her friend's relationship would be unethical.,Lena understood that it was inappropriate for her to get involved in her friend's relationship.,Lena believes it's unethical to try to fix her friend up with a new person.,Lena thinks she needs to share her feelings about the boyfriend with her friend.
92,circa,"Barbara has just told Carla that she is considering switching her job. Carla says, ""If you do decide to take this new job, would you consider as a promotion?"" Barbara responds, ""I would like to progress""",It's uncertain if Barbara views the new job as a step up.,Barbara would like to progress.,It is uncertain if Barbara has received other job offers.,It's obvious if Barbara views the new job as a step up.
93,circa,"Thad has just travelled from a different city to meet Tammy. Tammy says, ""Do you enjoy live music?"" Thad responds, ""I like going to concerts.""",Thad likes going to concerts.,Thad likes going to concerts.,Thad enjoys visiting various cities.,Thad dislikes going to concerts.
94,circa,"Jimmie has just travelled from a different city to meet Homer. Homer says, ""Are you tired from your journey?"" Jimmie responds, ""I'm somewhat tired.""",Jimmie's journey has left him feeling tired.,Jimmie is somewhat tired from his journey.,Jimmie's journey has made him hungry.,Jimmie's journey has not made him tired.
95,socialchem,"Unsure of how to approach the situation, Maria decided it was best to tell her boyfriend about the hurtful things his brother's girlfriend had been saying about him.","Maria thinks honesty with her boyfriend is crucial, even when it requires tough discussions.",Maria resolved to inform her boyfriend of the unkind remarks made by his brother's girlfriend.,"To Maria, a friend's most important quality is honesty.","Maria prefers to avoid tough discussions, even if it requires concealing the truth."
96,circa,"Misty wants to know about Juliana's food preferences. Misty says, ""Do you like Asian food?"" Juliana responds, ""I eat Chinese twice a week.""",Juliana enjoys eating Asian cuisine.,Juliana eats Chinese food twice a week.,Juliana likes food that is spicy.,Asian food is not something that Juliana enjoys.
97,circa,"Reginald has just told Everette that he is thinking of buying a flat in New York. Everette says, ""Can you afford $5,000 a month?"" Reginald responds, ""I can afford more.""","A flat costing $5,000 monthly is within Reginald's budget.","Reginald can afford more than $5,000 a month.","Reginald has $5,000 available for a down payment.","A monthly payment of $5,000 is too expensive for Reginald."
98,socialchem,"Noticing the man next to him eyeing the weights, Ian quickly racked the plates he was using between sets.",Ian knew it was rude to leave weights out and stop others from using them.,Ian put away his weights between sets because the man next to him was looking at them.,Ian knew that wiping down the equipment after use was crucial for maintaining hygiene.,Ian disregarded other gym-goers by not racking the weights after he finished.
