,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
88,circa,"Maurice has just moved into a neighbourhood and meets his new neighbour Rex. Rex says, ""Are you from the area?"" Maurice responds, ""I grew up on the other coast.""",Maurice is not a local to this region.,Maurice grew up on the other coast.,Maurice likes to swim in the sea.,Maurice is a local to the area.
89,normbank,"The air in the salon thickened as the young man, gesturing wildly at a picture in a magazine, loudly demanded a ""manly haircut,"" peppering his request with a string of slurs about women and anyone who didn't fit his narrow definition of masculinity.",The salon's patrons were offended by the young man's inappropriate language.,The salon's atmosphere grew tense as the young man voiced numerous insults targeting women and those who defied his rigid views on masculinity.,The salon staff were unfamiliar with the hairstyle the young man wanted.,The salon's patrons were amused by the young man's cheerful and lighthearted words.
90,normbank,"A collective gasp rippled across the putting green as Michael, after missing his birdie putt, pulled out a spray bottle and began dousing the turfgrass with a pungent liquid.",Michael's use of pesticides/herbicides on the green shocked and offended the golfers.,The golfers were shocked when Michael doused the putting green with a foul-smelling liquid.,Michael's outfit deeply offended and shocked the golfers.,Michael's application of pesticides/herbicides to the green pleased the golfers.
91,socialchem,"Max stammered as he told his landlord that he wouldn't have the rent money on time, hoping his landlord wouldn't be upset with him for breaking his promise.",Max regrets promising his landlord the rent when he knew he couldn't pay it.,Max feared his landlord's anger because he couldn't pay the rent on time.,Max's financial difficulties caused him to fall behind on his rent payments.,Max didn't care that he broke his promise to pay rent on time.
92,circa,"Alba has just travelled from a different city to meet Alison. Alison says, ""Want to grab a bite to eat?"" Alba responds, ""I just had a snack.""",Alba is not hungry right now.,Alba just had a snack.,Alba would prefer not to get a coffee.,Alba would like to get something to eat.
93,normbank,"A wave of uneasy silence rippled through the hospital waiting room as the maintenance staff member, mistaking the worn teddy bear on the chair for rubbish, tossed it into the overflowing bin. A young girl, her eyes red-rimmed, gasped and buried her face in her mother's side.",The waiting room occupants thought the maintenance worker was insensitive for discarding the teddy bear.,The waiting room fell quiet as the maintenance worker discarded the teddy bear.,A contagious illness was the reason the people were in the waiting room.,The waiting room erupted in cheers when a maintenance staff member discarded the teddy bear.
94,socialchem,"Knowing her mother always dreamed of a traditional church wedding, Kaia dreaded telling her that she and Ben had decided to elope to the courthouse.",Kaia believes the news of a courthouse wedding will disappoint her mother.,Kaia was anxious about informing her mother of her and Ben's decision to elope.,Kaia thinks the news of their honeymoon destination will surprise her mother.,Kaia believes her mother will be pleased to hear about the courthouse wedding.
95,circa,"Edmond and Nestor are childhood neighbours who unexpectedly run into each other at a cafe. Edmond says, ""Do you have a house?"" Nestor responds, ""We are in a 9th floor apartment.""",Nestor is without a house.,Nestor and his family live in a 9th floor apartment.,There is a dog in Nestor's family.,Nestor resides in a house with his family.
96,circa,"Judson has just moved into a neighbourhood and meets his new neighbour Maynard. Maynard says, ""Do you enjoy the summer weather?"" Judson responds, ""I am dreading winter.""",Judson likes it when the weather is summery.,Judson is dreading winter.,Judson eagerly anticipates the arrival of spring.,The summer weather is not enjoyable for Judson.
97,circa,"Iris and Tamra are childhood neighbours who unexpectedly run into each other at a cafe. Iris says, ""Have you stayed in touch with anyone from school?"" Tamra responds, ""I don't see anyone from school""",Tamra has not maintained contact with any of her schoolmates.,Tamra does not see anyone from school.,Tamra never goes to her former school.,Tamra has remained in contact with all her schoolmates.
98,circa,"Rodrick wants to know about Daren's food preferences. Rodrick says, ""Are you lactose intolerant?"" Daren responds, ""I can only eat dairy sparingly.""",It is likely that Daren has lactose intolerance.,Daren can only eat dairy sparingly.,Daren likes to eat cheese.,Daren's dairy consumption is not restricted.
99,socialchem,"Frustration welled up inside Irving as he received yet another text from Hans saying he had to cancel their plans, making this the third time in a row.",Irving feels that Hans is being uncool by bailing on him.,Hans's third consecutive cancellation left Irving feeling frustrated.,Irving finds it disrespectful when Hans doesn't call to inform him about running late.,Irving is pleased that Hans decided not to go through with their plans.
100,normbank,"A hush fell over the music store, sheet music fluttering to the ground, as a young man, emboldened by his favorite power ballad blaring through the speakers, yelled across the aisles, ""Hey, Vera! Wanna go out sometime?""",The music store patrons thought the man's way of asking for a date was improper.,The music store fell quiet as a man shouted across the room to ask someone on a date.,The man's music selection was considered inappropriate by the people in the music store.,The man's request to take Vera on a date was met with applause from the music store patrons.
101,socialchem,"Although slightly taken aback by his girlfriend's lack of basic time knowledge, Adrian gently corrected her, knowing everyone has their moments.","Adrian knows it's crucial to show empathy and understanding towards his girlfriend, even when she errs.","Despite his surprise at his girlfriend's error, Adrian responded with compassion and understanding.","Adrian knows it's crucial to treat everyone with compassion and understanding, no matter their connection to him.",Adrian thinks it's crucial to sharply criticize his girlfriend's errors without holding back.
102,socialchem,"Though tempted to blast his favorite playlist, Aiden kept the subwoofers low, knowing that the constant booming bass might give ten-year-old Lucas a headache on their road trip.","Aiden knows that loud music can bother people, particularly children during long car trips.",Aiden kept the subwoofers quiet so Lucas wouldn't get a headache.,Classical music is something that Aiden likes to listen to during long car rides.,"Aiden thinks that everyone, but especially kids, likes listening to loud music during long car rides."
